LONGITUDE,LATITUDE,SPHYRNA.LEWINI_PA1_RUN1 logistic values
28.166506,-32.790646,0.914976
28.525152,-32.584929,0.914976
27.23132,-33.438836,0.914976
27.331988,-33.38164,0.914976
32.257099,-28.661557,0.914976
29.422423,-31.69218,0.914976
29.734764,-31.466995,0.914976
32.55673,-28.13718,0.914976
20.068497,-34.746433,0.914976
23.412117,-34.108084,0.914976
32.624022,-27.724694,0.914976
19.746489,-34.770652,0.914976
26.902446,-33.603535,0.914976
29.966406,-31.319948,0.914976
29.153668,-31.987013,0.49792954
31.921876,-28.916869,0.914976
29.10923,-32.041157,0.914976
29.347703,-31.793184,0.55870587
31.411071,-29.314583,0.914976
28.342791,-32.708682,0.914976
29.215021,-31.930792,0.914976
29.82255,-31.434291,0.914976
25.232308,-33.972833,0.914976
18.867244,-34.159596,0.914976
25.325723,-34.002782,0.914976
30.133353,-31.166669,0.914976
30.786333,-30.238834,0.914976
24.868572,-34.195199,0.914976
28.388196,-32.681041,0.914976
29.087756,-32.079507,0.88899106
25.633932,-33.863816,0.914976
22.796009,-34.031777,0.914976
25.636794,-33.962797,0.041824017
32.867484,-27.01229,0.914976
28.650238,-32.481726,0.914976
21.342174,-34.426772,0.914976
27.917349,-33.027484,0.914976
24.934169,-34.008473,0.914976
24.840534,-34.196798,0.914976
22.110415,-34.158279,0.914976
30.978536,-29.969251,0.914976
27.632991,-33.201813,0.914976
32.607295,-27.792124,0.914976
20.047181,-34.789043,0.914976
31.64472,-29.083286,0.914976
25.671283,-33.983346,0.914976
27.04767,-33.540728,0.914976
22.285111,-34.0514,0.914976
18.838351,-34.171897,0.914976
30.47170874,-30.82431443,0.914976
19.25933,-34.422683,0.914976
28.498024995,-32.712064719,0.27284715
34.798024995,-30.912064719,0.013244442
20.198024995,-35.812064719,0.0
20.498024995,-35.412064719,0.028420035
25.298024995,-34.412064719,1.7427813E-6
16.398024995,-30.012064719,0.0
23.898024995,-36.712064719,0.0
32.998024995,-30.012064719,0.09126163
30.598024995,-34.212064719,0.0
26.598024995,-35.812064719,0.0
29.898024995,-34.712064719,0.0
24.998024995,-35.412064719,0.0
18.698024995,-34.612064719,0.0
29.198024995,-35.512064719,0.0
33.198024995,-27.812064719,0.914976
33.398024995,-29.812064719,0.016351573
23.098024995,-36.612064719,0.0
16.898024995,-32.112064719,0.19732729
20.298024995,-34.612064719,0.6818514
35.498024995,-27.812064719,0.14498839
35.098024995,-30.012064719,0.050256636
28.898024995,-33.212064719,1.0243561E-7
31.798024995,-30.512064719,0.008285669
30.398024995,-32.312064719,3.9730953E-8
16.098024995,-36.512064719,0.0
14.998024995,-30.212064719,0.0
15.398024995,-30.512064719,0.0
19.998024995,-35.012064719,0.030275522
23.898024995,-34.512064719,1.7685298E-6
17.598024995,-36.112064719,0.0
15.098024995,-29.812064719,0.0
25.098024995,-36.512064719,0.0
32.698024995,-30.912064719,0.004668483
20.398024995,-36.112064719,0.0
24.498024995,-37.312064719,0.0
20.398024995,-37.612064719,0.0
14.298024995,-34.312064719,0.0
14.598024995,-33.412064719,0.0
35.998024995,-27.412064719,0.12471599
30.998024995,-34.912064719,0.0
16.798024995,-37.212064719,0.0
31.798024995,-29.012064719,0.5587398
33.298024995,-31.812064719,0.0
25.998024995,-34.012064719,0.030061666
17.598024995,-35.412064719,0.0
27.798024995,-34.512064719,0.0
29.198024995,-34.212064719,0.0
14.798024995,-35.912064719,0.0
15.398024995,-32.012064719,0.0
17.298024995,-30.712064719,0.08269305
32.498024995,-31.412064719,3.836942E-8
32.898024995,-32.112064719,0.0
20.498024995,-35.112064719,0.027658824
23.998024995,-34.812064719,0.0
19.398024995,-36.012064719,0.0
24.398024995,-36.012064719,0.0
30.798024995,-34.112064719,0.0
15.898024995,-31.512064719,0.0
30.298024995,-31.112064719,0.69479483
32.298024995,-29.612064719,0.32250872
33.198024995,-31.112064719,0.003495039
16.998024995,-32.012064719,0.914976
30.698024995,-35.312064719,0.0
27.698024995,-35.812064719,0.0
21.398024995,-37.312064719,0.0
31.798024995,-33.312064719,0.0
21.298024995,-35.012064719,0.02962294
33.798024995,-27.712064719,0.914976
21.698024995,-34.712064719,0.02990992
33.298024995,-28.112064719,0.20689297
30.398024995,-35.312064719,0.0
28.198024995,-36.612064719,0.0
17.698024995,-31.812064719,0.60111004
26.098024995,-36.412064719,0.0
15.498024995,-35.812064719,0.0
29.198024995,-32.012064719,0.49792954
15.398024995,-29.612064719,0.012345751
19.098024995,-38.012064719,0.0
15.498024995,-29.812064719,0.011930634
24.298024995,-37.312064719,0.0
33.798024995,-29.812064719,0.016925378
24.298024995,-34.412064719,1.75424E-6
22.298024995,-36.212064719,0.0
14.598024995,-30.512064719,0.0
16.098024995,-29.912064719,0.037554253
22.298024995,-36.812064719,0.0
20.698024995,-37.412064719,0.0
31.598024995,-34.812064719,0.0
17.398024995,-36.112064719,0.0
33.498024995,-28.212064719,0.20526187
26.998024995,-37.212064719,0.0
29.598024995,-35.412064719,0.0
21.598024995,-35.212064719,0.027410608
21.498024995,-37.712064719,0.0
20.098024995,-37.712064719,0.0
35.498024995,-29.812064719,0.07648
22.698024995,-34.412064719,0.028683078
28.798024995,-34.312064719,0.0
35.198024995,-29.212064719,0.05653637
13.798024995,-31.312064719,0.0
29.098024995,-34.712064719,0.0
19.798024995,-35.412064719,0.0
26.698024995,-33.812064719,0.042430732
31.298024995,-32.112064719,2.0153287E-8
26.798024995,-35.912064719,0.0
18.798024995,-34.512064719,0.914976
14.098024995,-33.312064719,0.0
21.398024995,-37.812064719,0.0
16.598024995,-36.812064719,0.0
17.798024995,-35.712064719,0.0
34.198024995,-30.412064719,0.01310869
15.098024995,-31.712064719,0.0
34.598024995,-29.012064719,0.045369834
