LONGITUDE,LATITUDE,Clamping
28.498024995,-32.712064719,0.0
34.798024995,-30.912064719,0.0
20.198024995,-35.812064719,0.0
20.498024995,-35.412064719,0.0
25.298024995,-34.412064719,0.0
16.398024995,-30.012064719,0.0
23.898024995,-36.712064719,0.0
32.998024995,-30.012064719,0.0
30.598024995,-34.212064719,0.0
26.598024995,-35.812064719,0.0
29.898024995,-34.712064719,0.0
24.998024995,-35.412064719,0.0
18.698024995,-34.612064719,0.0
29.198024995,-35.512064719,0.0
33.198024995,-27.812064719,0.0
33.398024995,-29.812064719,0.0
23.098024995,-36.612064719,0.0
16.898024995,-32.112064719,1.8013369E-14
20.298024995,-34.612064719,0.0
35.498024995,-27.812064719,0.0
35.098024995,-30.012064719,0.0
28.898024995,-33.212064719,0.0
31.798024995,-30.512064719,0.0
30.398024995,-32.312064719,0.0
16.098024995,-36.512064719,0.0
14.998024995,-30.212064719,0.0
15.398024995,-30.512064719,0.0
19.998024995,-35.012064719,0.0
23.898024995,-34.512064719,0.0
17.598024995,-36.112064719,0.0
15.098024995,-29.812064719,0.0
25.098024995,-36.512064719,0.0
32.698024995,-30.912064719,0.0
20.398024995,-36.112064719,0.0
24.498024995,-37.312064719,0.0
20.398024995,-37.612064719,0.0
14.298024995,-34.312064719,0.0
14.598024995,-33.412064719,0.0
35.998024995,-27.412064719,0.0
30.998024995,-34.912064719,0.0
16.798024995,-37.212064719,0.0
31.798024995,-29.012064719,0.0
33.298024995,-31.812064719,0.0
25.998024995,-34.012064719,0.0
17.598024995,-35.412064719,0.0
27.798024995,-34.512064719,0.0
29.198024995,-34.212064719,0.0
14.798024995,-35.912064719,0.0
15.398024995,-32.012064719,0.0
17.298024995,-30.712064719,0.0
32.498024995,-31.412064719,0.0
32.898024995,-32.112064719,0.0
20.498024995,-35.112064719,0.0
23.998024995,-34.812064719,0.0
19.398024995,-36.012064719,0.0
24.398024995,-36.012064719,0.0
30.798024995,-34.112064719,0.0
15.898024995,-31.512064719,0.0
30.298024995,-31.112064719,0.0
32.298024995,-29.612064719,0.0
33.198024995,-31.112064719,0.0
16.998024995,-32.012064719,0.0
30.698024995,-35.312064719,0.0
27.698024995,-35.812064719,0.0
21.398024995,-37.312064719,0.0
31.798024995,-33.312064719,0.0
21.298024995,-35.012064719,0.0
33.798024995,-27.712064719,0.0
21.698024995,-34.712064719,0.0
33.298024995,-28.112064719,0.0
30.398024995,-35.312064719,0.0
28.198024995,-36.612064719,0.0
17.698024995,-31.812064719,0.0
26.098024995,-36.412064719,0.0
15.498024995,-35.812064719,0.0
29.198024995,-32.012064719,0.0
15.398024995,-29.612064719,0.0
19.098024995,-38.012064719,0.0
15.498024995,-29.812064719,0.0
24.298024995,-37.312064719,0.0
33.798024995,-29.812064719,0.0
24.298024995,-34.412064719,0.0
22.298024995,-36.212064719,0.0
14.598024995,-30.512064719,0.0
16.098024995,-29.912064719,0.0
22.298024995,-36.812064719,0.0
20.698024995,-37.412064719,0.0
31.598024995,-34.812064719,0.0
17.398024995,-36.112064719,0.0
33.498024995,-28.212064719,0.0
26.998024995,-37.212064719,0.0
29.598024995,-35.412064719,0.0
21.598024995,-35.212064719,0.0
21.498024995,-37.712064719,0.0
20.098024995,-37.712064719,0.0
35.498024995,-29.812064719,0.0
22.698024995,-34.412064719,0.0
28.798024995,-34.312064719,0.0
35.198024995,-29.212064719,0.0
13.798024995,-31.312064719,0.0
29.098024995,-34.712064719,0.0
19.798024995,-35.412064719,0.0
26.698024995,-33.812064719,0.0
31.298024995,-32.112064719,0.0
26.798024995,-35.912064719,0.0
18.798024995,-34.512064719,0.0
14.098024995,-33.312064719,0.0
21.398024995,-37.812064719,0.0
16.598024995,-36.812064719,0.0
17.798024995,-35.712064719,0.0
34.198024995,-30.412064719,0.0
15.098024995,-31.712064719,0.0
34.598024995,-29.012064719,0.0
