LONGITUDE,LATITUDE,Clamping
17.298024995,-33.812064719,0.0
18.198024995,-31.712064719,0.0
31.298024995,-30.012064719,0.0
29.398024995,-34.412064719,0.0
15.798024995,-31.112064719,0.0
34.598024995,-30.112064719,0.0
28.598024995,-34.512064719,0.0
34.198024995,-30.412064719,0.0
25.998024995,-34.212064719,0.0
15.498024995,-33.312064719,0.0
19.598024995,-36.512064719,0.0
22.898024995,-36.112064719,0.0
18.598024995,-36.312064719,0.0
34.698024995,-27.912064719,0.0
16.598024995,-34.012064719,0.0
16.798024995,-35.812064719,0.0
17.698024995,-36.912064719,0.0
30.898024995,-31.712064719,0.0
20.698024995,-35.512064719,0.0
33.098024995,-28.312064719,0.0
26.898024995,-34.612064719,0.0
18.498024995,-35.412064719,0.0
14.098024995,-30.412064719,0.0
29.398024995,-32.212064719,0.0
19.998024995,-35.112064719,0.0
20.298024995,-36.512064719,0.0
33.698024995,-31.612064719,0.0
28.698024995,-35.612064719,0.0
19.198024995,-35.512064719,0.0
29.198024995,-34.612064719,0.0
22.098024995,-36.512064719,0.0
27.398024995,-33.412064719,0.0
30.298024995,-30.912064719,0.0
32.498024995,-33.812064719,0.0
18.098024995,-35.712064719,0.0
22.198024995,-35.712064719,0.0
16.598024995,-33.612064719,0.0
29.998024995,-34.212064719,0.0
27.898024995,-35.912064719,0.0
32.898024995,-32.712064719,0.0
16.798024995,-30.012064719,0.0
28.698024995,-33.712064719,0.0
23.298024995,-36.912064719,0.0
22.498024995,-36.112064719,0.0
27.298024995,-33.812064719,0.0
16.398024995,-32.512064719,0.0
28.798024995,-33.712064719,0.0
29.798024995,-33.412064719,0.0
34.198024995,-28.112064719,0.0
22.498024995,-35.012064719,0.0
17.098024995,-32.312064719,0.0
28.298024995,-36.312064719,0.0
17.398024995,-34.812064719,0.0
28.598024995,-35.012064719,0.0
33.198024995,-28.912064719,0.0
29.098024995,-35.312064719,0.0
27.998024995,-36.912064719,0.0
17.998024995,-33.012064719,0.0
16.698024995,-36.712064719,0.0
15.798024995,-31.512064719,0.0
24.598024995,-34.312064719,0.0
30.498024995,-35.412064719,0.0
23.798024995,-37.112064719,0.0
17.498024995,-37.112064719,0.0
35.398024995,-30.112064719,0.0
22.498024995,-37.712064719,0.0
26.998024995,-35.012064719,0.0
29.798024995,-34.912064719,0.0
15.998024995,-35.312064719,0.0
19.798024995,-37.112064719,0.0
15.698024995,-30.712064719,0.0
21.998024995,-37.112064719,0.0
23.998024995,-35.412064719,0.0
23.398024995,-34.012064719,0.0
18.698024995,-36.512064719,0.0
35.298024995,-27.912064719,0.0
