predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
33.098024995,-27.112064719,-943.948425292969,33.098024995,-27.112064719,-943.948425292969,219.507843017578,210.399444580078,201.767333984375,32.400634765625,35.3958702087402,34.8992156982422,35.5052680969238,35.1955146789551,34.4644737243652,1.0509934425354,24.9915294647217,27.5123748779297,22.3825378417969,28.2438831329346,21.610912322998,6.63297033309937,1
33.198024995,-27.112064719,-879.181884765625,33.198024995,-27.112064719,-879.181884765625,219.426666259766,210.345916748047,201.540710449219,42.3162612915039,35.4098281860352,34.9306831359863,35.5164909362793,35.2090835571289,34.4992599487305,1.01811718940735,25.0196323394775,27.5489902496338,22.4341526031494,28.1973915100098,21.59352684021,6.6038646697998,1
33.298024995,-27.112064719,-921.062072753906,33.298024995,-27.112064719,-921.062072753906,219.341156005859,210.291564941406,201.383666992188,52.2318954467773,35.4139671325684,34.9391746520996,35.5206413269043,35.2162094116211,34.5138053894043,1.00895154476166,25.0464153289795,27.5817089080811,22.4802417755127,28.2487411499023,21.6488475799561,6.59989261627197,1
33.398024995,-27.112064719,-1012.59332275391,33.398024995,-27.112064719,-1012.59332275391,219.239151000977,210.304931640625,201.330612182617,62.1475257873535,35.4231796264648,34.9519577026367,35.5230941772461,35.228645324707,34.5132942199707,1.01580142974854,25.0766067504883,27.6238613128662,22.5339508056641,28.2108039855957,21.7271595001221,6.48364496231079,1
33.498024995,-27.112064719,-1100.53247070312,33.498024995,-27.112064719,-1100.53247070312,219.207717895508,210.360275268555,201.345718383789,72.0631561279297,35.4255447387695,34.9520530700684,35.5210914611816,35.2339782714844,34.4963684082031,1.02813458442688,25.1100635528564,27.6347789764404,22.5507583618164,28.2824039459229,21.7932510375977,6.48915243148804,1
33.598024995,-27.112064719,-1128.75573730469,33.598024995,-27.112064719,-1128.75573730469,219.238632202148,210.470184326172,201.380630493164,81.9787902832031,35.4287338256836,34.951530456543,35.5180816650391,35.2390975952148,34.4570770263672,1.05957663059235,25.1451320648193,27.6563720703125,22.5788688659668,28.376745223999,21.834400177002,6.54234457015991,1
33.698024995,-27.112064719,-1167.18493652344,33.698024995,-27.112064719,-1167.18493652344,219.261276245117,210.618026733398,201.432357788086,91.894416809082,35.4337310791016,34.9488639831543,35.5163612365723,35.2446136474609,34.3901176452637,1.13330924510956,25.1741046905518,27.6580429077148,22.574182510376,28.4529438018799,21.8439044952393,6.60903978347778,1
33.798024995,-27.112064719,-1198.3583984375,33.798024995,-27.112064719,-1198.3583984375,219.262100219727,210.696594238281,201.486312866211,101.810050964355,35.4353675842285,34.9489288330078,35.5178909301758,35.2475776672363,34.3589820861816,1.15946459770203,25.1884441375732,27.6602687835693,22.573938369751,28.5120792388916,21.7910194396973,6.72106027603149,1
33.898024995,-27.112064719,-1287.09594726562,33.898024995,-27.112064719,-1287.09594726562,219.429046630859,210.804931640625,201.479644775391,111.725677490234,35.4402656555176,34.9518814086914,35.5246696472168,35.2561187744141,34.3263740539551,1.23081755638123,25.1835498809814,27.6568641662598,22.5606803894043,28.5682735443115,21.7091960906982,6.85907888412476,1
33.998024995,-27.112064719,-1267.43737792969,33.998024995,-27.112064719,-1267.43737792969,219.446746826172,210.833084106445,201.450988769531,121.641311645508,35.4418601989746,34.9528656005859,35.5290679931641,35.2584381103516,34.2947158813477,1.25269842147827,25.1629333496094,27.6524410247803,22.5307292938232,28.6378307342529,21.634916305542,7.00291395187378,1
34.098024995,-27.112064719,-1323.15478515625,34.098024995,-27.112064719,-1323.15478515625,219.677886962891,210.92057800293,201.431198120117,131.556945800781,35.4456214904785,34.9597244262695,35.5356864929199,35.2637405395508,34.3218688964844,1.24343597888947,25.1358757019043,27.651517868042,22.5067672729492,28.6819305419922,21.6040458679199,7.07788467407227,1
34.198024995,-27.112064719,-1378.3759765625,34.198024995,-27.112064719,-1378.3759765625,219.897644042969,210.989761352539,201.406982421875,141.472579956055,35.4512405395508,34.9703750610352,35.5404357910156,35.268009185791,34.3506889343262,1.21771252155304,25.1081466674805,27.6369094848633,22.4626560211182,28.7050170898438,21.6259918212891,7.07902526855469,1
34.298024995,-27.112064719,-1466.23828125,34.298024995,-27.112064719,-1466.23828125,219.977203369141,211.039123535156,201.397155761719,151.525039672852,35.453067779541,34.975513458252,35.5424270629883,35.2702751159668,34.3779411315918,1.19336688518524,25.0818271636963,27.6283531188965,22.4263954162598,28.7151584625244,21.6521549224854,7.06300401687622,1
34.398024995,-27.112064719,-1441.16772460938,34.398024995,-27.112064719,-1441.16772460938,220.111709594727,211.056182861328,201.375595092773,166.14794921875,35.4601058959961,34.9963073730469,35.5512466430664,35.2766418457031,34.4592475891113,1.09837782382965,25.0559730529785,27.6154899597168,22.370698928833,28.666015625,21.6694087982178,6.99660634994507,1
34.498024995,-27.112064719,-1464.85559082031,34.498024995,-27.112064719,-1464.85559082031,220.396102905273,211.128158569336,201.378921508789,166.14794921875,35.4624481201172,35.003604888916,35.5644340515137,35.2913818359375,34.4592475891113,1.06039309501648,25.0323715209961,27.6043224334717,22.3426189422607,28.5929069519043,21.6722106933594,6.92069625854492,1
34.598024995,-27.112064719,-1464.85559082031,34.598024995,-27.112064719,-1464.85559082031,220.396102905273,211.143356323242,201.361587524414,176.054748535156,35.4670257568359,35.0153656005859,35.570068359375,35.2913818359375,34.629150390625,1.01347410678864,25.0113258361816,27.5956974029541,22.306489944458,28.5496616363525,21.6158294677734,6.93383312225342,1
34.698024995,-27.112064719,-1464.85559082031,34.698024995,-27.112064719,-1464.85559082031,220.410949707031,211.117889404297,201.357666015625,205.775161743164,35.4743804931641,35.0327224731445,35.6001625061035,35.2913818359375,34.7369270324707,0.927546799182892,24.9925785064697,27.5794773101807,22.2730503082275,28.5410423278809,21.4864807128906,7.05456113815308,1
32.798024995,-27.212064719,-56.3712921142578,32.798024995,-27.212064719,-56.3712921142578,219.555877685547,210.628173828125,202.377380371094,38.2226333618164,35.3915710449219,34.9026832580566,35.5086517333984,35.1952857971191,34.5018463134766,1.02376294136047,24.8259086608887,27.3862686157227,22.2774562835693,28.1768131256104,21.5553398132324,6.62147378921509,13
32.898024995,-27.212064719,-581.353393554688,32.898024995,-27.212064719,-581.353393554688,219.550415039062,210.517684936523,202.074478149414,35.3465919494629,35.3890113830566,34.8973579406738,35.5013160705566,35.1889305114746,34.4751853942871,1.02808010578156,24.8914794921875,27.4318904876709,22.3107986450195,28.305549621582,21.6549224853516,6.65062713623047,1
32.998024995,-27.212064719,-935.469421386719,32.998024995,-27.212064719,-935.469421386719,219.576278686523,210.502868652344,202.025543212891,39.1330490112305,35.3907585144043,34.9016723632812,35.4976844787598,35.1899070739746,34.4753227233887,1.02168440818787,24.9614276885986,27.4724311828613,22.3501873016357,28.3317909240723,21.6405220031738,6.69126844406128,1
33.098024995,-27.212064719,-1014.66314697266,33.098024995,-27.212064719,-1014.66314697266,219.494445800781,210.446640014648,201.850784301758,42.925422668457,35.3980102539062,34.9174461364746,35.5061798095703,35.2012062072754,34.5017280578613,1.0066351890564,25.0050601959229,27.5089702606201,22.3912372589111,28.2604427337646,21.5761165618896,6.68432760238647,1
33.198024995,-27.212064719,-1008.83807373047,33.198024995,-27.212064719,-1008.83807373047,219.382415771484,210.388595581055,201.602844238281,47.2663230895996,35.4130592346191,34.9482192993164,35.5167198181152,35.2173271179199,34.5263671875,0.990211009979248,25.0311908721924,27.5339736938477,22.4234848022461,28.2026023864746,21.5587062835693,6.64389610290527,1
33.298024995,-27.212064719,-1076.89196777344,33.298024995,-27.212064719,-1076.89196777344,219.332916259766,210.406265258789,201.506637573242,57.1731262207031,35.4193572998047,34.9618606567383,35.5233879089355,35.2285270690918,34.550407409668,0.973958015441895,25.0552196502686,27.5903987884521,22.4874858856201,28.2078399658203,21.601806640625,6.60603380203247,1
33.398024995,-27.212064719,-1141.96984863281,33.398024995,-27.212064719,-1141.96984863281,219.239166259766,210.400177001953,201.436431884766,67.0799331665039,35.4269676208496,34.9701309204102,35.5215873718262,35.2389526367188,34.5511627197266,0.977167010307312,25.0798377990723,27.6142101287842,22.5218639373779,28.2327117919922,21.6719264984131,6.56078481674194,1
33.498024995,-27.212064719,-1172.95654296875,33.498024995,-27.212064719,-1172.95654296875,219.246353149414,210.488143920898,201.461135864258,76.9867324829102,35.4290084838867,34.9674377441406,35.5139808654785,35.2429161071777,34.5175628662109,0.998854041099548,25.1038780212402,27.629093170166,22.5373668670654,28.3224315643311,21.732307434082,6.59012413024902,1
33.598024995,-27.212064719,-1200.86376953125,33.598024995,-27.212064719,-1200.86376953125,219.297027587891,210.611419677734,201.486450195312,86.8935317993164,35.4338569641113,34.9684181213379,35.5142517089844,35.2494125366211,34.4745674133301,1.03497457504272,25.1274471282959,27.6453819274902,22.5548648834229,28.4098320007324,21.7748699188232,6.63496208190918,1
33.698024995,-27.212064719,-1236.50634765625,33.698024995,-27.212064719,-1236.50634765625,219.309326171875,210.787963867188,201.566589355469,96.8003387451172,35.4427528381348,34.9691429138184,35.5184059143066,35.2560729980469,34.4108238220215,1.11520504951477,25.1425380706787,27.6497192382812,22.5587558746338,28.4574851989746,21.7636756896973,6.69380903244019,1
33.798024995,-27.212064719,-1310.61328125,33.798024995,-27.212064719,-1310.61328125,219.459808349609,210.870162963867,201.544586181641,106.707138061523,35.44482421875,34.9685554504395,35.5205993652344,35.2601432800293,34.3616714477539,1.15861403942108,25.1434917449951,27.6444034576416,22.5345840454102,28.4887962341309,21.7009468078613,6.78784894943237,1
33.898024995,-27.212064719,-1339.69299316406,33.898024995,-27.212064719,-1339.69299316406,219.554336547852,210.906478881836,201.50944519043,116.613945007324,35.4491424560547,34.9753456115723,35.5295219421387,35.2646827697754,34.3447227478027,1.19000661373138,25.1292343139648,27.6439037322998,22.5270023345947,28.5136280059814,21.6261940002441,6.8874340057373,1
33.998024995,-27.212064719,-1326.32287597656,33.998024995,-27.212064719,-1326.32287597656,219.681549072266,210.96467590332,201.483505249023,126.52074432373,35.4508895874023,34.9773597717285,35.5352745056152,35.2672271728516,34.3345336914062,1.2036737203598,25.1053447723389,27.6328430175781,22.4891319274902,28.5805034637451,21.563570022583,7.01693344116211,1
34.098024995,-27.212064719,-1391.51928710938,34.098024995,-27.212064719,-1391.51928710938,219.904525756836,211.010803222656,201.446975708008,136.427551269531,35.4549331665039,34.9864883422852,35.545597076416,35.2720603942871,34.373607635498,1.17870795726776,25.0779342651367,27.6239242553711,22.454122543335,28.6349468231201,21.5193195343018,7.11562538146973,1
34.198024995,-27.212064719,-1423.98742675781,34.198024995,-27.212064719,-1423.98742675781,220.176864624023,211.116973876953,201.427810668945,146.334350585938,35.4613342285156,35.0013389587402,35.5555610656738,35.2769050598145,34.4372940063477,1.11516904830933,25.049955368042,27.6186676025391,22.4325675964355,28.6451110839844,21.5122032165527,7.13290929794312,1
34.298024995,-27.212064719,-1467.06323242188,34.298024995,-27.212064719,-1467.06323242188,220.306121826172,211.139053344727,201.407653808594,156.241149902344,35.4641456604004,35.0084915161133,35.55810546875,35.2806510925293,34.4811134338379,1.08476102352142,25.0230960845947,27.5994777679443,22.3669128417969,28.6263656616211,21.5193004608154,7.10706567764282,1
34.398024995,-27.212064719,-1441.67895507812,34.398024995,-27.212064719,-1441.67895507812,220.341445922852,211.122711181641,201.378921508789,166.14794921875,35.4698638916016,35.0285911560059,35.5644340515137,35.2846260070801,34.5668525695801,0.983743250370026,24.9988136291504,27.590705871582,22.3326854705811,28.5887393951416,21.5222034454346,7.06653594970703,1
34.498024995,-27.212064719,-1472.66809082031,34.498024995,-27.212064719,-1472.66809082031,220.396102905273,211.128158569336,201.361587524414,176.054748535156,35.4727363586426,35.0372009277344,35.570068359375,35.2873611450195,34.629150390625,0.938378691673279,24.9780597686768,27.5779476165771,22.2966136932373,28.5700016021729,21.5311069488525,7.03889465332031,1
34.598024995,-27.212064719,-1464.85559082031,34.598024995,-27.212064719,-1464.85559082031,220.410949707031,211.117889404297,201.357666015625,185.961563110352,35.4779777526855,35.0492248535156,35.5848236083984,35.2913818359375,34.685001373291,0.903448641300201,24.959981918335,27.5654029846191,22.2591991424561,28.5589637756348,21.5442180633545,7.01474523544312,1
34.698024995,-27.212064719,-1414.90319824219,34.698024995,-27.212064719,-1414.90319824219,220.539352416992,211.143356323242,201.353363037109,195.868362426758,35.4869956970215,35.0643196105957,35.6001625061035,35.295051574707,34.7369270324707,0.861277997493744,24.9442367553711,27.5581722259521,22.2401237487793,28.53737449646,21.4914569854736,7.0459189414978,1
34.798024995,-27.212064719,-1472.87622070312,34.798024995,-27.212064719,-1472.87622070312,220.523315429688,211.128219604492,201.357086181641,205.775161743164,35.4906845092773,35.0728149414062,35.6083946228027,35.2982864379883,34.7864952087402,0.821489989757538,24.9289455413818,27.5403614044189,22.1968173980713,28.4955520629883,21.3800468444824,7.11550617218018,1
34.898024995,-27.212064719,-1501.95385742188,34.898024995,-27.212064719,-1501.95385742188,220.534652709961,211.079772949219,201.373031616211,215.68196105957,35.496524810791,35.0866775512695,35.6126022338867,35.3014030456543,34.7899436950684,0.82042795419693,24.9154376983643,27.5311584472656,22.1767177581787,28.4771347045898,21.2875595092773,7.18957614898682,1
34.998024995,-27.212064719,-1520.32385253906,34.998024995,-27.212064719,-1520.32385253906,220.645584106445,211.097503662109,201.38200378418,225.731475830078,35.4993934631348,35.0940933227539,35.6151390075684,35.3050880432129,34.8004722595215,0.807187736034393,24.9051361083984,27.5130405426025,22.1454734802246,28.4830513000488,21.2526512145996,7.23039960861206,1
35.098024995,-27.212064719,-1340.97766113281,35.098024995,-27.212064719,-1340.97766113281,220.863555908203,211.147308349609,201.436660766602,230.391265869141,35.5019302368164,35.1015205383301,35.6221122741699,35.3089942932129,34.8023643493652,0.810251474380493,24.8956813812256,27.4959030151367,22.1183319091797,28.466028213501,21.1976890563965,7.26834011077881,1
35.198024995,-27.212064719,-1419.0146484375,35.198024995,-27.212064719,-1419.0146484375,220.831497192383,211.087951660156,201.429992675781,240.289215087891,35.50634765625,35.1081809997559,35.6308364868164,35.3128356933594,34.793140411377,0.827511012554169,24.8832511901855,27.4838981628418,22.10378074646,28.4212646484375,21.0781803131104,7.34308576583862,1
35.298024995,-27.212064719,-1358.35510253906,35.298024995,-27.212064719,-1358.35510253906,220.853057861328,211.075149536133,201.435501098633,269.983062744141,35.5096778869629,35.1145286560059,35.6326713562012,35.3148460388184,34.7849540710449,0.839748024940491,24.8671646118164,27.4494895935059,22.066276550293,28.3423271179199,21.0102405548096,7.33208751678467,1
35.398024995,-27.212064719,-1507.47741699219,35.398024995,-27.212064719,-1507.47741699219,221.011489868164,211.092163085938,201.484954833984,279.881011962891,35.5127067565918,35.1208534240723,35.6417655944824,35.3167839050293,34.7754287719727,0.863958954811096,24.84938621521,27.4279670715332,22.0431232452393,28.2366638183594,21.036714553833,7.19994831085205,1
32.698024995,-27.312064719,-56.3712921142578,32.698024995,-27.312064719,-56.3712921142578,219.536895751953,210.628173828125,202.411636352539,29.9465217590332,35.3894462585449,34.9049911499023,35.5107192993164,35.1957740783691,34.509105682373,1.01281094551086,24.8012084960938,27.3605995178223,22.266809463501,27.9999942779541,21.5893783569336,6.48221063613892,13
32.798024995,-27.312064719,-236.956344604492,32.798024995,-27.312064719,-236.956344604492,219.550109863281,210.646179199219,202.411636352539,29.9465217590332,35.3929748535156,34.9110946655273,35.5107192993164,35.1957740783691,34.509105682373,1.0052969455719,24.8304252624512,27.3764934539795,22.2787265777588,28.0843029022217,21.5893783569336,6.49492311477661,13
32.898024995,-27.312064719,-706.759521484375,32.898024995,-27.312064719,-706.759521484375,219.476776123047,210.607818603516,202.296646118164,33.7196769714355,35.3905944824219,34.9057197570801,35.5060386657715,35.1966133117676,34.507869720459,1.00932443141937,24.9081592559814,27.4179077148438,22.3228855133057,28.2219429016113,21.6300354003906,6.59190654754639,1
32.998024995,-27.312064719,-1027.04443359375,32.998024995,-27.312064719,-1027.04443359375,219.418914794922,210.548492431641,202.155090332031,42.7564010620117,35.3905220031738,34.9054946899414,35.5011825561523,35.1943740844727,34.4975318908691,1.0098375082016,24.9738082885742,27.4638557434082,22.366397857666,28.2534523010254,21.5621871948242,6.69126605987549,1
33.098024995,-27.312064719,-1093.73474121094,33.098024995,-27.312064719,-1093.73474121094,219.392761230469,210.53742980957,202.006958007812,52.6068305969238,35.3979415893555,34.9205856323242,35.5087280273438,35.2056274414062,34.5206489562988,0.997118175029755,25.0130214691162,27.5022525787354,22.4018611907959,28.2287044525146,21.5273761749268,6.70132875442505,1
33.198024995,-27.312064719,-1118.14196777344,33.198024995,-27.312064719,-1118.14196777344,219.336700439453,210.512237548828,201.783767700195,57.7861251831055,35.4159126281738,34.9599304199219,35.5189094543457,35.2243690490723,34.5553855895996,0.965038001537323,25.0355243682861,27.52734375,22.4255676269531,28.2182750701904,21.5426330566406,6.6756420135498,1
33.298024995,-27.312064719,-1176.62963867188,33.298024995,-27.312064719,-1176.62963867188,219.302886962891,210.523040771484,201.713150024414,62.1262321472168,35.421459197998,34.9693603515625,35.5209655761719,35.2339096069336,34.5583381652832,0.96788501739502,25.0553150177002,27.5829086303711,22.4841938018799,28.2239303588867,21.5830783843994,6.64085054397583,1
33.398024995,-27.312064719,-1245.17224121094,33.398024995,-27.312064719,-1245.17224121094,219.303283691406,210.658813476562,201.665817260742,72.0241775512695,35.4279899597168,34.9751930236816,35.520824432373,35.2438278198242,34.5565910339355,0.968694269657135,25.0738410949707,27.5994281768799,22.4933681488037,28.2610092163086,21.6261405944824,6.63486814498901,1
33.498024995,-27.312064719,-1268.11950683594,33.498024995,-27.312064719,-1268.11950683594,219.298370361328,210.720901489258,201.655120849609,81.922119140625,35.4315910339355,34.97607421875,35.5157279968262,35.2499465942383,34.5265922546387,0.990012168884277,25.0868148803711,27.6165008544922,22.5022926330566,28.336799621582,21.6705207824707,6.66627836227417,1
33.598024995,-27.312064719,-1267.9853515625,33.598024995,-27.312064719,-1267.9853515625,219.495864868164,210.91015625,201.683151245117,91.8200607299805,35.436393737793,34.9757423400879,35.5172500610352,35.2558174133301,34.4861183166504,1.03039383888245,25.0944118499756,27.6263465881348,22.5021629333496,28.4171581268311,21.7008399963379,6.71631813049316,1
33.698024995,-27.312064719,-1301.55773925781,33.698024995,-27.312064719,-1301.55773925781,219.647232055664,211.003799438477,201.634368896484,101.718002319336,35.4457702636719,34.9782028198242,35.5204010009766,35.2635917663574,34.424861907959,1.11082100868225,25.0956153869629,27.6247959136963,22.4912967681885,28.4517440795898,21.6766586303711,6.77508592605591,1
33.798024995,-27.312064719,-1323.42614746094,33.798024995,-27.312064719,-1323.42614746094,219.740325927734,211.056716918945,201.615997314453,111.615951538086,35.4498062133789,34.9820785522461,35.5260925292969,35.2674789428711,34.4075317382812,1.12553095817566,25.0874500274658,27.6167335510254,22.4618263244629,28.4490242004395,21.6091156005859,6.83990907669067,1
33.898024995,-27.312064719,-1330.45471191406,33.898024995,-27.312064719,-1330.45471191406,220.106948852539,211.202331542969,201.585052490234,121.513900756836,35.4526786804199,34.9850997924805,35.5349998474121,35.2712135314941,34.3859214782715,1.17442488670349,25.0709095001221,27.6025409698486,22.4311256408691,28.4745635986328,21.5418796539307,6.93268442153931,1
33.998024995,-27.312064719,-1379.73376464844,33.998024995,-27.312064719,-1379.73376464844,220.204147338867,211.183883666992,201.521942138672,131.411834716797,35.4555206298828,34.9917411804199,35.5436019897461,35.2751846313477,34.3992500305176,1.16237986087799,25.0480270385742,27.5889110565186,22.3905162811279,28.5461540222168,21.4847812652588,7.06137466430664,1
34.098024995,-27.312064719,-1405.42431640625,34.098024995,-27.312064719,-1405.42431640625,220.552597045898,211.271499633789,201.508728027344,141.309783935547,35.4584426879883,34.9978370666504,35.5534439086914,35.2784576416016,34.4419326782227,1.13818657398224,25.0223541259766,27.5735530853271,22.3494033813477,28.5907421112061,21.4322967529297,7.15844535827637,1
34.198024995,-27.312064719,-1404.03503417969,34.198024995,-27.312064719,-1404.03503417969,220.71305847168,211.274948120117,201.450546264648,151.207733154297,35.466480255127,35.0163192749023,35.5640144348145,35.284252166748,34.5132064819336,1.06686699390411,24.9950218200684,27.5649585723877,22.3244476318359,28.5692367553711,21.4109840393066,7.15825223922729,1
34.298024995,-27.312064719,-1408.92346191406,34.298024995,-27.312064719,-1408.92346191406,220.798797607422,211.285308837891,201.433639526367,161.105667114258,35.4694290161133,35.0246925354004,35.5708045959473,35.2870674133301,34.5625495910645,1.03130996227264,24.9681835174561,27.5450496673584,22.2593441009521,28.5654449462891,21.4420223236084,7.12342357635498,1
34.398024995,-27.312064719,-1423.373046875,34.398024995,-27.312064719,-1423.373046875,221.018127441406,211.328033447266,201.428787231445,171.003601074219,35.4737892150879,35.0417098999023,35.5762977600098,35.2903060913086,34.6336936950684,0.936256945133209,24.9461650848389,27.5349826812744,22.235466003418,28.5646667480469,21.4560718536377,7.10859298706055,1
34.498024995,-27.312064719,-1400.60095214844,34.498024995,-27.312064719,-1400.60095214844,220.904830932617,211.272872924805,201.385543823242,180.901550292969,35.4778785705566,35.0532913208008,35.5850944519043,35.2939033508301,34.6980590820312,0.897037088871002,24.9294567108154,27.5199947357178,22.1976661682129,28.5361251831055,21.4380588531494,7.09806632995605,1
34.598024995,-27.312064719,-1412.80297851562,34.598024995,-27.312064719,-1412.80297851562,220.981033325195,211.293899536133,201.399780273438,190.799499511719,35.481803894043,35.0605239868164,35.5969619750977,35.2964019775391,34.7293128967285,0.881593406200409,24.9143505096436,27.5064430236816,22.1668148040771,28.4991416931152,21.4082450866699,7.09089660644531,1
34.698024995,-27.312064719,-1451.01281738281,34.698024995,-27.312064719,-1451.01281738281,220.868362426758,211.244338989258,201.377670288086,200.697448730469,35.4924507141113,35.0802612304688,35.6136131286621,35.300895690918,34.7889595031738,0.819971978664398,24.8988437652588,27.4993572235107,22.1529808044434,28.4691181182861,21.3635711669922,7.1055474281311,1
34.798024995,-27.312064719,-1479.10571289062,34.798024995,-27.312064719,-1479.10571289062,220.850738525391,211.229202270508,201.378082275391,210.59538269043,35.4955940246582,35.0857124328613,35.6206207275391,35.3029861450195,34.7971839904785,0.825115025043488,24.8829078674316,27.4820117950439,22.1115589141846,28.4473075866699,21.2527713775635,7.19453716278076,1
34.898024995,-27.312064719,-1520.78405761719,34.898024995,-27.312064719,-1520.78405761719,220.898544311523,211.219879150391,201.410873413086,220.49333190918,35.5006103515625,35.0982398986816,35.623363494873,35.3055877685547,34.8037261962891,0.813062489032745,24.8711681365967,27.4754905700684,22.0954494476318,28.4460620880127,21.1772689819336,7.26879501342773,1
