LONGITUDE,LATITUDE,TRIAKIS.MEGALOPTERUS_PA1_RUN1 logistic values
25.625,-33.95833333,0.86893374
25.70833333,-34.20833333,0.86893374
25.79166667,-33.79166667,0.86893374
25.875,-33.79166667,0.86893374
26.27479707,-33.87177707,0.86893374
26.625,-33.79166667,0.86893374
26.9,-33.61,0.86893374
26.95833333,-33.70833333,0.86893374
25.62527503,-34.07161068,0.86893374
20.118269,-34.716851,0.86893374
19.686647,-34.768677,0.86893374
18.4375,-34.15766667,1.2808588E-13
18.35533333,-34.05383333,3.5576857E-8
18.37016667,-33.956,0.7092187
18.34283333,-33.9845,2.2797938E-12
18.38366667,-34.90566667,0.03669535
18.3835,-34.28516667,0.86893374
18.30966667,-34.16816667,5.5405104E-32
18.3035,-34.15333333,1.3206486E-12
27.934337,-33.04512,0.86893374
20.10551,-34.92946,0.86893374
19.815873,-34.847246,0.86893374
20.345902,-34.779312,0.86893374
20.247318,-34.667013,0.86893374
20.96883,-34.492406,0.86893374
24.946933,-34.323324,0.86893374
18.598182,-34.317135,0.86893374
22.191549,-34.194411,0.86893374
23.31,-34.11,0.86893374
25.7833,-34.0667,0.86893374
22.2395,-34.0566,0.86893374
25.5764,-34.0483,0.86893374
25.47,-34.04,0.86893374
25.2333,-34.0333,0.86893374
25.14,-34.02,0.86893374
23.55965,-33.99554,0.86893374
26.8295,-33.6318,0.86893374
27.126005,-33.551933,0.86893374
27.336473,-33.399288,0.86893374
27.466509,-33.381883,0.86893374
27.395086,-33.357927,0.86893374
27.457434,-33.345557,0.86893374
27.68,-33.17,0.86893374
28.513935,-32.719639,0.86893374
28.463117,-32.658148,0.86893374
28.588329,-32.602278,0.0
16.39,-31.08,0.0
32.598024995,-27.712064719,0.0
17.298024995,-34.612064719,2.2243162E-13
30.798024995,-31.812064719,0.0
28.098024995,-36.412064719,2.3894924E-24
22.898024995,-35.712064719,0.0
19.798024995,-37.212064719,3.986474E-9
34.798024995,-30.912064719,3.3309333E-13
32.498024995,-28.312064719,0.49561048
34.298024995,-29.012064719,0.0
15.398024995,-32.312064719,2.5718374E-19
34.298024995,-30.912064719,5.863473E-12
31.898024995,-30.612064719,0.0
18.998024995,-37.212064719,2.2412748E-17
14.998024995,-35.212064719,9.9675865E-24
18.598024995,-34.212064719,0.65146637
25.098024995,-36.812064719,1.5902796E-20
16.198024995,-33.612064719,1.4074801E-23
34.198024995,-29.312064719,0.0
27.598024995,-36.612064719,2.0146749E-23
16.398024995,-31.412064719,0.0
23.798024995,-34.312064719,0.0
29.598024995,-31.612064719,0.86893374
16.898024995,-30.412064719,0.0
31.598024995,-32.512064719,9.819377E-17
15.998024995,-31.312064719,4.3475399E-7
17.898024995,-34.212064719,0.11420323
33.698024995,-30.712064719,3.7365465E-17
16.798024995,-30.912064719,0.0
33.198024995,-29.712064719,0.0
21.298024995,-36.412064719,7.4599764E-11
31.998024995,-30.212064719,0.0
33.398024995,-32.312064719,3.1319753E-15
20.798024995,-37.112064719,6.329386E-21
33.298024995,-29.212064719,0.0
27.998024995,-35.112064719,8.4656047E-19
29.498024995,-33.912064719,1.5189476E-17
28.698024995,-34.412064719,6.460225E-18
35.398024995,-30.612064719,2.7920487E-11
15.298024995,-34.712064719,5.5710723E-25
33.498024995,-31.612064719,1.219147E-13
20.698024995,-35.812064719,0.8580088
24.498024995,-36.812064719,3.1296868E-17
17.298024995,-33.812064719,8.486222E-6
18.198024995,-31.712064719,0.27936867
31.298024995,-30.012064719,0.0
29.398024995,-34.412064719,2.1585681E-18
15.798024995,-31.112064719,0.0
34.598024995,-30.112064719,0.0
28.598024995,-34.512064719,2.9646509E-18
34.198024995,-30.412064719,8.140771E-17
25.998024995,-34.212064719,0.2743484
15.498024995,-33.312064719,1.9068767E-18
19.598024995,-36.512064719,9.710552E-7
22.898024995,-36.112064719,0.0
18.598024995,-36.312064719,3.1383906E-11
34.698024995,-27.912064719,0.0
16.598024995,-34.012064719,6.421103E-23
16.798024995,-35.812064719,9.98745E-25
17.698024995,-36.912064719,1.8592664E-17
30.898024995,-31.712064719,0.0
20.698024995,-35.512064719,0.11705231
33.098024995,-28.312064719,0.0
26.898024995,-34.612064719,0.0
18.498024995,-35.412064719,0.86893374
14.098024995,-30.412064719,2.7433486E-18
29.398024995,-32.212064719,0.0
19.998024995,-35.112064719,0.43336982
20.298024995,-36.512064719,9.704993E-9
33.698024995,-31.612064719,2.622899E-14
28.698024995,-35.612064719,9.5360193E-26
19.198024995,-35.512064719,0.86893374
29.198024995,-34.612064719,5.778001E-19
22.098024995,-36.512064719,0.0
27.398024995,-33.412064719,0.86893374
30.298024995,-30.912064719,0.53746796
32.498024995,-33.812064719,6.209179E-22
18.098024995,-35.712064719,0.0018167072
22.198024995,-35.712064719,0.0
16.598024995,-33.612064719,3.209956E-17
29.998024995,-34.212064719,3.563754E-19
27.898024995,-35.912064719,3.353082E-19
32.898024995,-32.712064719,3.2660303E-14
16.798024995,-30.012064719,0.0
28.698024995,-33.712064719,0.0
23.298024995,-36.912064719,6.813641E-31
22.498024995,-36.112064719,0.0
27.298024995,-33.812064719,1.579E-42
16.398024995,-32.512064719,1.3292025E-7
28.798024995,-33.712064719,0.0
29.798024995,-33.412064719,8.301332E-15
34.198024995,-28.112064719,0.0
22.498024995,-35.012064719,0.0
17.098024995,-32.312064719,0.0
28.298024995,-36.312064719,1.0981121E-21
17.398024995,-34.812064719,3.102909E-14
28.598024995,-35.012064719,2.4114432E-19
33.198024995,-28.912064719,0.0
29.098024995,-35.312064719,7.7112697E-25
27.998024995,-36.912064719,4.315154E-22
17.998024995,-33.012064719,0.27395144
16.698024995,-36.712064719,0.0
15.798024995,-31.512064719,1.4981529E-8
24.598024995,-34.312064719,0.86893374
30.498024995,-35.412064719,1.3307456E-28
23.798024995,-37.112064719,1.0742117E-28
17.498024995,-37.112064719,1.2735188E-21
35.398024995,-30.112064719,1.5749105E-15
22.498024995,-37.712064719,7.3951055E-31
26.998024995,-35.012064719,1.5269853E-16
29.798024995,-34.912064719,1.0308117E-21
15.998024995,-35.312064719,4.884987E-26
19.798024995,-37.112064719,3.4253747E-9
15.698024995,-30.712064719,0.0
21.998024995,-37.112064719,2.0707978E-15
23.998024995,-35.412064719,0.0
23.398024995,-34.012064719,0.5880273
18.698024995,-36.512064719,1.9792145E-13
35.298024995,-27.912064719,0.0
