predict,LONGITUDE,LATITUDE,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
predict,27.77908,-33.145911,-44.3317413330078,227.038101196289,218.817657470703,212.035934448242,3.13513422012329,35.4847946166992,35.2568359375,35.5956916809082,35.3794326782227,35.0621490478516,0.53345000743866,20.0113315582275,24.657995223999,19.4017715454102,23.6624717712402,16.7217655181885,6.94070482254028,5
predict,25.70833333,-34.125,-94.758171081543,238.418670654297,228.169723510742,219.932174682617,25.6494312286377,35.4927597045898,35.3144874572754,35.621524810791,35.5220260620117,35.2085494995117,0.413820534944534,18.6239395141602,21.8379516601562,17.3161106109619,22.3859634399414,15.8535680770874,6.53239488601685,13
predict,25.70885,-34.04676,-20.9657115936279,239.830688476562,230.04833984375,221.370635986328,14.0853548049927,35.4914970397949,35.3165588378906,35.6272659301758,35.4059906005859,35.2240829467773,0.404665857553482,18.5148525238037,21.7760601043701,17.1684112548828,22.3938426971436,15.574315071106,6.8195276260376,9
predict,24.73319,-34.20624,-63.9410285949707,240.48356628418,229.768814086914,222.073959350586,5.8936505317688,35.4952125549316,35.3297080993652,35.6203498840332,35.4717178344727,35.2653312683105,0.354842990636826,18.2819919586182,21.4865989685059,16.9647674560547,21.9704341888428,15.3639736175537,6.60646104812622,13
predict,22.288192,-34.090983,-47.558780670166,253.384246826172,238.337371826172,220.08317565918,6.94381713867188,35.5875244140625,35.3877906799316,35.7294540405273,35.5119361877441,35.278694152832,0.453228533267975,18.438663482666,21.5987091064453,15.8160123825073,23.072868347168,14.4762620925903,8.59660720825195,13
predict,21.9185,-34.35273,-11.8746767044067,252.707748413086,237.980606079102,220.206481933594,7.34117937088013,35.5863075256348,35.3746948242188,35.7174873352051,35.3788986206055,35.2733726501465,0.456651002168655,18.3172569274902,21.6166973114014,15.7085475921631,22.8062400817871,14.290002822876,8.51623821258545,4
predict,21.45833333,-34.45833333,-45.0005149841309,254.832580566406,238.43359375,220.336166381836,8.60507011413574,35.5843353271484,35.3851585388184,35.712474822998,35.4737205505371,35.281909942627,0.427071541547775,18.1652908325195,21.7405395507812,15.4135980606079,22.6829586029053,14.0860223770142,8.59693622589111,4
predict,19.248486,-34.417292,-9.38669013977051,264.129211425781,240.462951660156,224.922958374023,11.5613031387329,35.5980987548828,35.3541717529297,35.7077560424805,35.4153213500977,35.1830558776855,0.549701988697052,16.2517890930176,20.4245376586914,15.0192575454712,20.285327911377,13.7244644165039,6.56086301803589,3
predict,20.437919,-34.531468,-23.7091236114502,264.051971435547,238.999160766602,221.305084228516,29.9414157867432,35.6106414794922,35.429141998291,35.730827331543,35.3774795532227,35.3470344543457,0.39068192243576,18.1407260894775,21.8287467956543,14.9734869003296,22.5102577209473,13.8849210739136,8.54824733734131,5
predict,17.875,-33.70833333,-178.250579833984,265.591705322266,245.39811706543,230.838928222656,47.1007080078125,35.4756126403809,33.7933387756348,35.6209144592285,35.4670791625977,33.2307739257812,2.43692135810852,15.25537109375,18.7659511566162,14.9446210861206,18.2808361053467,12.8765621185303,5.40427446365356,13
predict,17.95833333,-33.04166667,-15.1647758483887,267.626312255859,250.08056640625,232.546905517578,3.5268440246582,35.1557426452637,31.7848205566406,35.3840484619141,35.5216903686523,31.1720314025879,4.21201801300049,14.3453607559204,17.5272026062012,14.161003112793,17.1497955322266,11.8210802078247,5.3287148475647,3
predict,18.0239,-33.1086,1.31176874917927e-10,267.728393554688,250.17936706543,232.57893371582,25.6928520202637,35.1013641357422,30.9427795410156,35.3404960632324,35.4055938720703,30.1646976470947,5.09103870391846,14.4392290115356,17.6011447906494,14.188627243042,17.2427539825439,11.9661464691162,5.27660703659058,5
predict,18.3486,-34.1775,-54.648998260498,264.232513427734,241.95393371582,227.917404174805,52.1736793518066,35.561710357666,34.913875579834,35.6399765014648,34.9260139465332,34.6325454711914,1.26788651943207,15.6446990966797,19.9657649993896,14.8405418395996,19.9145774841309,12.6880674362183,7.22651052474976,3
predict,18.45833333,-34.375,-86.1722259521484,262.775238037109,241.136322021484,227.01887512207,33.2219772338867,35.5960845947266,35.2771072387695,35.7007865905762,35.4631690979004,34.9252624511719,0.719705820083618,16.3215160369873,20.5170001983643,15.3060779571533,20.8138275146484,13.3965902328491,7.41723775863647,5
predict,18.625,-34.125,-25.3235263824463,263.883056640625,243.266891479492,229.069366455078,9.42857646942139,35.5503120422363,34.8582420349121,35.668773651123,35.4432334899902,34.421501159668,1.31540954113007,16.4815101623535,19.8581142425537,14.5226392745972,21.1810894012451,13.1988773345947,7.98221158981323,3
predict,18.79166667,-34.45833333,-56.3914222717285,263.433258056641,240.720901489258,226.414016723633,10.0156698226929,35.5889587402344,35.3056182861328,35.6966133117676,35.5000648498535,35.024543762207,0.64976578950882,16.1248931884766,20.2943840026855,15.0125274658203,20.5812683105469,13.2229270935059,7.35834169387817,5
predict,18.875,-34.125,-25.3390827178955,263.837158203125,242.486709594727,228.267578125,1.94939255714417,35.5616836547852,35.1899490356445,35.6800346374512,35.4039268493652,34.8103790283203,0.877618014812469,16.552360534668,19.8788967132568,14.5283670425415,21.5371417999268,13.119574546814,8.12542533874512,3
predict,19.04166667,-34.375,-62.1850242614746,263.960327148438,240.441482543945,225.748428344727,7.2233247756958,35.5923042297363,35.3436050415039,35.703727722168,35.4679718017578,35.1215896606445,0.571663439273834,16.1341724395752,20.2552967071533,14.9639587402344,20.244384765625,13.1207237243652,7.12366199493408,3
predict,19.3397007,-34.58440018,-29.2932872772217,263.846313476562,239.407653808594,224.467758178711,12.6519565582275,35.6094055175781,35.394603729248,35.7184867858887,35.4700736999512,35.2519645690918,0.468679994344711,16.3094997406006,20.6197566986084,15.1224269866943,20.1835536956787,13.5742816925049,6.60927295684814,6
predict,19.375,-34.625,-1.60231959819794,263.508117675781,239.323364257812,224.408813476562,1.03691101074219,35.6116828918457,35.4022636413574,35.7207489013672,35.4645156860352,35.2641220092773,0.455402225255966,16.3099880218506,20.6349029541016,15.049765586853,20.1308174133301,13.5133037567139,6.61751365661621,5
predict,19.54166667,-34.79166667,-87.5119094848633,261.142425537109,238.037948608398,223.187316894531,16.1907653808594,35.620491027832,35.4282455444336,35.7315483093262,35.4718284606934,35.3186683654785,0.417170852422714,17.0058670043945,21.1391716003418,15.2772626876831,20.7731590270996,14.0654916763306,6.70766687393188,5
predict,19.625,-34.79166667,-52.7066802978516,261.363220214844,238.199783325195,223.008941650391,15.5223627090454,35.6207733154297,35.4310989379883,35.7321510314941,35.4125556945801,35.3184432983398,0.418521076440811,16.8844242095947,21.2470550537109,15.2739677429199,20.6874980926514,13.8237590789795,6.8637375831604,5
predict,19.95833333,-35.04166667,-77.9177856445312,261.734436035156,238.349731445312,222.076019287109,34.9664573669434,35.6249160766602,35.4489059448242,35.7367210388184,35.3567848205566,35.3346405029297,0.402400016784668,18.2239513397217,21.7891311645508,15.3182001113892,22.7730255126953,14.2504186630249,8.52260684967041,5
predict,19.95833333,-34.95833333,-53.3280220031738,262.867279052734,238.872360229492,222.085632324219,25.3409881591797,35.6220359802246,35.4463081359863,35.7366981506348,35.4799270629883,35.3371047973633,0.401037722826004,17.9198436737061,21.7344856262207,15.1875228881836,22.3829708099365,14.1957626342773,8.18720817565918,5
predict,21.20833333,-34.875,-81.4300918579102,252.926208496094,236.556976318359,219.928985595703,61.3757247924805,35.5948028564453,35.4258842468262,35.6997871398926,35.5360260009766,35.3456535339355,0.349336743354797,18.3171939849854,21.8468055725098,15.5636396408081,22.8535633087158,14.2299480438232,8.62361526489258,13
predict,21.20833333,-34.45833333,-33.8210906982422,257.181915283203,238.808395385742,220.409576416016,20.6658840179443,35.5911293029785,35.3873062133789,35.7210464477539,35.3782043457031,35.2882118225098,0.432644993066788,18.0776748657227,21.7978897094727,15.2191715240479,22.5722370147705,14.0788526535034,8.49338436126709,3
predict,21.29166667,-34.45833333,-64.1090698242188,256.818115234375,238.793655395508,220.403411865234,5.20030546188354,35.5905265808105,35.3877601623535,35.7191734313965,35.4228935241699,35.288028717041,0.431066989898682,18.098482131958,21.7917728424072,15.2550563812256,22.6317291259766,14.0799808502197,8.55174732208252,4
predict,21.375,-34.45833333,-22.4699649810791,255.615707397461,238.570861816406,220.325668334961,5.20030546188354,35.5862503051758,35.3848686218262,35.7151908874512,35.4947891235352,35.283935546875,0.43000328540802,18.1364574432373,21.7611274719238,15.3408031463623,22.6886901855469,14.0692729949951,8.61941719055176,5
predict,21.625,-34.45833333,-49.8589515686035,254.28825378418,238.312210083008,220.346450805664,17.7987003326416,35.5832252502441,35.3846244812012,35.7105712890625,35.4386405944824,35.2817535400391,0.428396582603455,18.1814708709717,21.7198734283447,15.4781045913696,22.6771850585938,14.1460647583008,8.53111934661865,4
predict,21.70833333,-34.375,-52.5815048217773,253.782379150391,238.223068237305,220.299530029297,21.0149707794189,35.5819282531738,35.3822212219238,35.7110710144043,35.5188980102539,35.2773704528809,0.43558207154274,18.2161979675293,21.6887493133545,15.5617475509644,22.6975021362305,14.1902675628662,8.50723361968994,5
predict,21.875,-34.375,-60.6616516113281,252.526519775391,237.934677124023,220.295944213867,7.34117937088013,35.5809631347656,35.3854141235352,35.7139205932617,35.4130020141602,35.2803421020508,0.428534656763077,18.3175258636475,21.623836517334,15.6984720230103,22.8195457458496,14.3514022827148,8.46814250946045,13
predict,22.04166667,-34.29166667,-42.9698905944824,253.232757568359,238.189102172852,220.023727416992,11.491602897644,35.586109161377,35.3755874633789,35.7201309204102,35.5262680053711,35.2702980041504,0.455847769975662,18.3444137573242,21.6152305603027,15.7169466018677,22.8840885162354,14.3005475997925,8.58353996276855,4
predict,22.125,-34.20833333,-38.5614585876465,253.602096557617,238.386795043945,219.965759277344,8.94916725158691,35.5867042541504,35.3791427612305,35.7244644165039,35.2275352478027,35.2718887329102,0.454707771539688,18.3916416168213,21.6183280944824,15.7336692810059,23.0283164978027,14.3579072952271,8.67040824890137,13
predict,22.54166667,-34.04166667,-54.258186340332,253.577285766602,238.577728271484,219.947387695312,12.9602661132812,35.596923828125,35.3900985717773,35.7420196533203,35.3350868225098,35.2768096923828,0.479831278324127,18.3991451263428,21.5677871704102,15.9013175964355,23.1384029388428,14.516921043396,8.56348133087158,13
predict,24.45833333,-34.125,-48.8266792297363,241.58674621582,232.222778320312,222.964981079102,5.54524755477905,35.4987564086914,35.3361625671387,35.621883392334,35.5126838684082,35.2668609619141,0.352122008800507,18.1993370056152,21.4160480499268,16.837589263916,22.6017761230469,15.1885900497437,6.79895973205566,13
predict,24.625,-34.20833333,-48.8266792297363,240.959838867188,229.993988037109,222.324905395508,5.54524755477905,35.4972877502441,35.3326301574707,35.6212768554688,35.428092956543,35.2663536071777,0.354982823133469,18.2456874847412,21.474552154541,16.974515914917,21.8756294250488,15.2440776824951,6.63155174255371,13
predict,24.875,-34.20833333,-52.7968139648438,238.905776977539,228.796997070312,221.01399230957,9.74197006225586,35.4940643310547,35.32568359375,35.6174583435059,35.5230751037598,35.2545509338379,0.362048655748367,18.4281578063965,21.5498600006104,17.0544338226318,22.1003913879395,15.5469312667847,6.55346059799194,13
predict,24.95833333,-34.29166667,-124.181884765625,237.055862426758,227.362213134766,219.949279785156,24.1597595214844,35.4953651428223,35.3248100280762,35.6177215576172,35.5432739257812,35.2465476989746,0.367546141147614,18.8848514556885,21.7473735809326,17.444938659668,22.5540733337402,16.4427928924561,6.11128044128418,5
predict,24.95833333,-34.125,-44.1959037780762,240.985290527344,230.657760620117,221.950744628906,9.74903202056885,35.4892845153809,35.3229484558105,35.6129531860352,35.5550422668457,35.2529106140137,0.359889984130859,18.3491401672363,21.541618347168,16.9611701965332,22.1461849212646,15.386531829834,6.75965309143066,3
predict,25.29166667,-34.04166667,-45.4156837463379,242.447082519531,231.028579711914,221.904113769531,2.92117857933044,35.4892616271973,35.3252639770508,35.6096420288086,35.3777809143066,35.2508583068848,0.357455998659134,18.3162631988525,21.6019058227539,17.023063659668,21.9802589416504,15.5606727600098,6.41958618164062,3
predict,25.375,-34.04166667,-0.548520863056183,241.43424987793,230.315200805664,221.325012207031,17.3525886535645,35.4915390014648,35.3220138549805,35.6148872375488,35.455207824707,35.2360305786133,0.381400734186172,18.3526802062988,21.6308307647705,17.0615310668945,22.0196704864502,15.6335382461548,6.38613224029541,13
predict,25.54166667,-34.125,-92.4175796508789,239.025512695312,228.045166015625,219.740829467773,25.8206996917725,35.493278503418,35.319896697998,35.6168251037598,35.4693603515625,35.220100402832,0.396076232194901,18.5358982086182,21.6864032745361,17.1659622192383,22.1960468292236,15.9596433639526,6.23640441894531,13
predict,25.625,-33.95833333,-20.9657115936279,240.416275024414,230.04833984375,221.370635986328,14.0853548049927,35.4915237426758,35.3177871704102,35.6272659301758,35.4047393798828,35.2316818237305,0.394222497940063,18.6760597229004,21.7462558746338,16.9701538085938,22.9221343994141,15.4103240966797,7.51181030273438,3
predict,25.70833333,-34.20833333,-116.398788452148,235.54833984375,225.043746948242,217.385391235352,36.7414436340332,35.4940643310547,35.3112297058105,35.6164360046387,35.4988212585449,35.187873840332,0.428627997636795,18.8790493011475,21.93408203125,17.4893684387207,22.4094123840332,16.198371887207,6.21104049682617,13
predict,25.79166667,-33.79166667,-33.0323219299316,241.941986083984,231.748184204102,221.825256347656,10.9455795288086,35.4916801452637,35.3119354248047,35.628116607666,35.4035491943359,35.2271461486816,0.401684999465942,18.5683498382568,21.7331104278564,16.9538536071777,22.6270923614502,15.11545753479,7.51163530349731,3
predict,25.875,-33.79166667,-43.809642791748,240.50456237793,230.727264404297,221.3544921875,12.0676488876343,35.4898300170898,35.3138580322266,35.6208076477051,35.5103187561035,35.2304382324219,0.388175487518311,18.5025272369385,21.8096866607666,17.0410556793213,22.5225219726562,15.2865781784058,7.23594427108765,3
predict,26.27479707,-33.87177707,-87.0851898193359,235.869812011719,226.496063232422,218.693893432617,36.6354942321777,35.4896774291992,35.3107261657715,35.6004180908203,35.4670639038086,35.1993026733398,0.406589418649673,18.6020679473877,22.3305988311768,17.6039428710938,22.304615020752,15.9868869781494,6.3177285194397,13
predict,26.625,-33.79166667,-82.0152282714844,232.513519287109,223.350875854492,215.703125,9.86726474761963,35.4858360290527,35.3055038452148,35.5939636230469,35.5229644775391,35.1765289306641,0.410246163606644,18.6777191162109,22.9048728942871,17.9424228668213,22.1469383239746,15.9027910232544,6.24414730072021,13
predict,26.9,-33.61,-63.0517692565918,230.622711181641,220.14274597168,211.854263305664,0.540101230144501,35.4836273193359,35.2810935974121,35.5943832397461,35.5178909301758,35.12060546875,0.476269364356995,18.8808879852295,23.3420581817627,18.0206031799316,22.587085723877,15.9005527496338,6.68653297424316,5
predict,26.95833333,-33.70833333,-71.7054824829102,229.437759399414,219.092361450195,210.973663330078,14.9169788360596,35.4831085205078,35.2732162475586,35.596004486084,35.4607124328613,35.0957374572754,0.500165104866028,19.4898357391357,23.7545166015625,18.566499710083,22.7772064208984,16.6874294281006,6.08977794647217,13
predict,25.62527503,-34.07161068,-93.5678939819336,239.403564453125,228.584808349609,220.136032104492,29.2500305175781,35.493106842041,35.3188056945801,35.6176795959473,35.3691596984863,35.2147941589355,0.40053004026413,18.582311630249,21.6851749420166,17.1667613983154,22.2802715301514,15.8955955505371,6.38467693328857,5
predict,20.118269,-34.716851,-49.9207611083984,263.280364990234,239.440017700195,221.874496459961,10.9643697738647,35.615592956543,35.4399833679199,35.7342720031738,35.3781433105469,35.3381805419922,0.390575170516968,17.7467823028564,21.6814365386963,15.0298776626587,22.2786827087402,14.0237236022949,8.25495910644531,5
predict,19.686647,-34.768677,-45.1725578308105,261.870452880859,238.422805786133,222.713150024414,6.37272310256958,35.6216278076172,35.4414138793945,35.7357635498047,35.4367408752441,35.3342628479004,0.399242997169495,16.8535079956055,21.3415107727051,15.1938562393188,20.7373104095459,13.73264503479,7.00466537475586,5
predict,18.4375,-34.15766667,-60.3896789550781,263.500396728516,244.060440063477,228.564834594727,52.1736793518066,35.5152359008789,34.9699630737305,35.6701126098633,35.4751014709473,34.5793724060059,1.26788651943207,15.4779920578003,19.6691131591797,14.7577571868896,20.9235877990723,13.2144594192505,7.22651052474976,5
predict,18.35533333,-34.05383333,-54.648998260498,264.232513427734,244.060440063477,231.168853759766,45.1283836364746,35.4515151977539,33.5074234008789,35.668098449707,35.4679489135742,34.3282737731934,1.35136997699738,14.9222211837769,19.1885108947754,14.7725896835327,17.8329029083252,11.5614061355591,7.70912933349609,5
predict,18.37016667,-33.956,-31.5013809204102,265.161712646484,245.807632446289,230.902862548828,36.732780456543,35.4515151977539,33.5074234008789,35.5875930786133,35.478645324707,32.7102012634277,2.81535577774048,14.8337182998657,19.1885108947754,14.3840227127075,17.815938949585,12.3794574737549,5.43648195266724,5
predict,18.34283333,-33.9845,-60.3896789550781,264.825378417969,245.162094116211,230.54899597168,56.2198600769043,35.4972305297852,33.7888641357422,35.6199073791504,35.4153213500977,32.9588012695312,2.6026394367218,14.6559104919434,19.6691131591797,14.7725896835327,17.8514575958252,11.5614061355591,6.29005098342896,5
predict,18.38366667,-34.90566667,-410.915618896484,256.626586914062,235.344345092773,222.933212280273,78.6557846069336,35.6367988586426,35.3948097229004,35.7404098510742,35.4660682678223,35.2542495727539,0.489880055189133,18.6057243347168,21.4146270751953,16.1843490600586,22.6858596801758,15.0352029800415,7.65065622329712,5
predict,18.3835,-34.28516667,-19.4395008087158,262.990875244141,241.898223876953,227.917404174805,37.7823257446289,35.5650329589844,35.0231666564941,35.6884422302246,35.4717445373535,34.6325454711914,1.12868189811707,15.8555240631104,20.3177642822266,15.1350803375244,20.4897899627686,12.909330368042,7.58045959472656,6
predict,18.30966667,-34.16816667,-70.6208419799805,263.500396728516,242.473480224609,228.564834594727,52.1736793518066,35.5667152404785,34.8411445617676,35.6805763244629,35.3612480163574,34.2892799377441,1.41182005405426,15.4779920578003,20.0574226379395,14.9993085861206,19.5573024749756,12.4393663406372,7.1179370880127,5
predict,18.3035,-34.15333333,-54.648998260498,264.232513427734,244.060440063477,229.779037475586,62.9759559631348,35.5152359008789,34.1593399047852,35.6399765014648,35.5036392211914,33.4965744018555,2.14764475822449,14.9222211837769,19.8605785369873,14.8752307891846,18.6739044189453,11.3563070297241,7.31759834289551,6
predict,27.934337,-33.04512,-44.3317413330078,226.708374023438,218.33674621582,211.771881103516,6.7576789855957,35.4856910705566,35.2612113952637,35.5950584411621,35.4593658447266,35.0621490478516,0.520371556282043,21.3198871612549,24.7724380493164,19.5320243835449,23.6624717712402,17.2500858306885,6.74928379058838,5
